distance_um	normalized_signal	fitted_signal
4439.6842702347385	68615427.005712032	35234805.106884532
4441.5955536606862	68773913.049763829	35486850.949432604
4443.5068370866347	68884626.142768636	35737867.001051039
4445.4181205125824	68946002.762485653	35987829.875655629
4447.329403938531	68956590.135616019	36236716.346616365
4449.2406873644795	68914987.191343158	36484503.348357193
4451.1519707904281	68819903.12070255	36731167.977937177
4453.0632542163758	68670167.519813523	36976687.496614628
4454.9745376423243	68464726.17151165	37221039.331392325
4456.885821068272	68202752.311883345	37464201.076545492
4458.7971044942196	67883530.639808595	37706150.495130584
4460.7083879201691	67506519.925792933	37946865.520477414
4462.6196713461168	67071358.658755347	38186324.257660031
4464.5309547720653	66577910.915260956	38424504.98495321
4466.442238198013	66026230.978367873	38661386.155265741
4468.3535216239616	65416607.283246614	38896946.397560149
4470.2648050499092	64749553.169946052	39131164.518249072
4472.1760884758587	64025784.422923334	39364019.50257615
4474.0873719018064	63246276.553777374	39595490.5159759
4475.998655327754	62412208.828208238	39825556.905417457
4477.9099387537026	61524998.652771734	40054198.200726017
4479.8212221796512	60586319.499497645	40281394.115887545
4481.7325056055988	59598023.710410081	40507124.550333858
4483.6437890315474	58562221.287995674	40731369.590208404
4485.555072457495	57481206.849382296	40954109.509612851
4487.4663558834427	56357521.275050767	41175324.771834344
4489.3776393093922	55193855.588402689	41394996.030554503
4491.2889227353398	53993120.007888034	41613104.131036341
4493.2002061612884	52758367.943806894	41829630.111295901
4495.111489587237	51492815.861805528	42044555.203249611
4497.0227730131846	50199853.619675957	42257860.833846569
4498.9340564391323	48882973.332460105	42469528.626178607
4500.8453398650818	47545800.048143283	42679540.400571175
4502.7566232910294	46192009.562333837	42887878.175654389
4504.667906716978	44825379.971751131	43094524.16941645
4506.5791901429257	43449719.509617575	43299460.800233863
4508.4904735688733	42068886.62216486	43502670.687884524
4510.4017569948219	40686760.230831802	43704136.654540114
4512.3130404207704	39307250.544270687	43903841.725738391
4514.224323846719	37934218.521338254	44101769.131336182
4516.1356072726658	36571496.146740638	44297902.306441724
4518.0468906986152	35222902.768102594	44492224.892328285
4519.9581741245629	33892185.414027862	44684720.737325378
4521.8694575505124	32583015.203231491	44875373.897693835
4523.78074097646	31299014.66623272	45064168.638476141
4525.6920244024086	30043686.920161288	45251089.434331462
4527.6033078283563	28820460.485717967	45436120.970346257
4529.5145912543048	27632646.626362242	45619248.142828219
4531.4258746802525	26483436.747233503	45800456.060078532
4533.3371581062011	25375839.057652414	45979730.043143556
4535.2484415321496	24312756.274146758	46157055.626547515
4537.1597249580964	23296939.514416881	46332418.559003867
4539.0710083840459	22330930.755450267	46505804.804108433
4540.9822918099935	21417147.590762433	46677200.541009679
4542.8935752359421	20557791.97130803	46846592.1650609
4544.8048586618906	19754909.457549252	47013966.288451329
4546.7161420878383	19010327.592281137	47179309.740817264
4548.627425513786	18325687.921024896	47342609.569832712
4550.5387089397354	17702505.274879456	47503853.041780859
4552.4499923656831	17142025.730153818	47663027.64210315
4554.3612757916317	16645368.260307424	47820121.075931191
4556.2725592175802	16213409.445010209	47975121.26859542
4558.1838426435279	15846864.454902289	48128016.366115831
4560.0951260694756	15546230.849049482	48278794.735671856
4562.0064094954241	15311782.032137925	48427444.966051117
4563.9176929213727	15143634.634016695	48573955.868079625
4565.8289763473203	15041648.35723315	48718316.47503002
4567.7402597732689	15005502.769294519	48860516.043012276
4569.6515431992166	15034714.73227283	49000544.051341176
4571.5628266251651	15128564.704666063	49138390.202885844
4573.4741100511137	15286177.835105266	49274044.424398646
4575.3853934770623	15506455.842502445	49407496.866823785
4577.2966769030099	15788125.30331309	49538737.905586019
4579.2079603289585	16129693.294081215	49667758.140859388
4581.1192437549062	16529555.234169181	49794548.397815965
4583.0305271808547	16985860.480949886	49919099.726854868
4584.9418106068033	17496700.299242273	50041403.403810255
4586.853094032751	18059914.709000643	50161450.930141211
4588.7643774586986	18673214.927813169	50279234.033100486
4590.6756608846472	19334169.812970459	50394744.665883429
4592.5869443105958	20040183.4560792	50507975.007757649
4594.4982277365443	20788509.230298277	50618917.464172781
4596.4095111624929	21576249.181490675	50727564.666850269
4598.3207945884396	22400428.993579499	50833909.47385332
4600.2320780143891	23257921.619206518	50937944.969638392
4602.1433614403368	24145566.783175468	51039664.465085298
4604.0546448662853	25060066.417887226	51139061.497509129
4605.9659282922339	25998130.334550176	51236129.830651909
4607.8772117181825	26956326.434239741	51330863.45465558
4609.7884951441292	27931214.243962135	51423256.586014196
4611.6997785700778	28919319.604865618	51513303.667509012
4613.6110619960264	29917137.916530479	51600999.368121259
4615.522345421974	30921179.616940144	51686338.58292836
4617.4336288479235	31927952.886463147	51769316.432980016
4619.3449122738702	32933974.17814362	51849928.265153714
4621.2561956998188	33935827.673546091	51928169.651994169
4623.1674791257674	34930106.295622498	52004036.391530752
4625.078762551716	35913476.217628956	52077524.50707788
4626.9900459776636	36882645.351626314	52148630.247015208
4628.9013294036122	37834397.335952133	52217350.084550291
4630.8126128295598	38765614.533059567	52283680.717461638
4632.7238962555084	39673261.587258622	52347619.067822941
4634.635179681457	40554408.697087921	52409162.281709082
4636.5464631074046	41406230.234999426	52468307.728883564
4638.4577465333532	42226065.568999782	52525053.002467223
4640.3690299593009	43011355.298552245	52579395.918588601
4642.2803133852494	43759679.515170477	52631334.516016088
4644.1915968111971	44468800.714128636	52680867.055771448
4646.1028802371466	45136573.509768054	52727992.020725839
4648.0141636630942	45761061.453014694	52772708.11517667
4649.9254470890419	46340423.25649333	52815014.264407434
4651.8367305149904	46873056.443919316	52854909.614229158
4653.748013940939	47357457.835250311	52892393.53050375
4655.6592973668867	47792347.216205344	52927465.598649591
4657.5705807928362	48176574.131347135	52960125.623130322
4659.4818642187829	48509163.754076004	52990373.626924559
4661.3931476447324	48789300.105813019	53018209.850979291
4663.30443107068	49016344.654283151	53043634.753644757
4665.2157144966277	49189832.48169972	53066649.010093257
4667.1269979225772	49309386.892958239	53087253.511719562
4669.0382813485248	49374859.95709309	53105449.365524381
4670.9495647744725	49386251.812312916	53121237.8934815
4672.8608482004211	49343699.032899648	53134620.631886765
4674.7721316263696	49247532.937545195	53145599.330691203
4676.6834150523173	49098219.881598167	53154175.952816762
4678.5946984782668	48896358.87477129	53160352.673455387
4680.5059819042135	48642692.371849105	53164131.879351869
4682.4172653301621	48338124.745256647	53165516.168069728
4684.3285487561106	47983652.907195382	53164508.347241051
4686.2398321820592	47580415.191832669	53161111.4337999
4688.1511156080069	47129656.560628399	53155328.653199367
4690.0623990339554	46632738.250974305	53147163.438613087
4691.9736824599031	46091153.155872196	53136619.430119909
4693.8849658858508	45506494.439081199	53123700.473873734
4695.7962493118002	44880461.693349279	53108410.621256657
4697.7075327377479	44214822.378808171	53090754.128016926
4699.6188161636965	43511442.954104111	53070735.453391418
4701.5300995896441	42772247.97238519	53048359.259212516
4703.4413830155927	41999257.279587001	53023630.408999614
4705.3526664415404	41194566.030783162	52996553.967035532
4707.2639498674898	40360322.998787895	52967135.197427906
4709.1752332934375	39498729.743993834	52935379.563155614
4711.0865167193851	38612024.431538559	52901292.725099966
4712.9978001453337	37702478.084194124	52864880.541061565
4714.9090835712814	36772395.7818719	52826149.064762585
4716.8203669972299	35824105.715050116	52785104.544834271
4718.7316504231785	34859939.858084224	52741753.423790097
4720.6429338491271	33882229.229852542	52696102.33698488
4722.5542172750738	32893313.420605205	52648158.111559749
4724.4655007010233	31895521.644962694	52597927.765372351
4726.376784126971	30891164.269161269	52545418.505914927
4728.2880675529195	29882541.330948468	52490637.729216225
4730.1993509788681	28871922.986050338	52433593.018732071
4732.1106344048158	27861508.633742981	52374292.144220859
4734.0219178307634	26853453.895421822	52312743.060606278
4735.9332012567129	25849845.296222657	52248953.906826854
4737.8444846826605	24852714.252666794	52182933.004672125
4739.7557681086091	23864011.705318037	52114688.857606001
4741.6670515345568	22885650.132545907	52044230.149577156
4743.5783349605044	21919444.739273917	51971565.743816577
4745.4896183864539	20967113.128956903	51896704.681622766
4747.4009018124016	20030278.387796201	51819656.181134567
4749.3121852383501	19110481.336177189	51740429.636091001
4751.2234686642987	18209148.982270133	51659034.614579782
4753.1347520902464	17327622.12716591	51575480.857773125
4755.046035516194	16467093.835497657	51489778.278651938
4756.9573189421435	15628686.289670307	51401936.960717894
4758.8686023680912	14813399.280377489	51311967.156694643
4760.7798857940397	14022119.561584378	51219879.287216306
4762.6911692199874	13255634.864160305	51125683.939505689
4764.602452645935	12514553.614551252	51029391.866040893
4766.5137360718836	11799438.871306032	50931013.983210117
4768.4250194978322	11110747.056631116	50830561.369957067
4770.3363029237807	10448834.240499409	50728045.266413823
4772.2475863497275	9813928.2669703327	50623477.072524548
4774.158869775677	9206172.9170975368	50516868.346657097
4776.0701532016246	8625605.3240914978	50408230.804206133
4777.9814366275732	8072177.5061057778	50297576.31618426
4779.8927200535218	7545737.6105754161	50184916.907803871
4781.8040034794703	7046062.6974915285	50070264.757049359
4783.7152869054171	6572843.3078629375	49953632.193238728
4785.6265703313666	6125717.4364836821	49835031.695575699
4787.5378537573142	5704210.748807339	49714475.891693451
4789.4491371832619	5307839.4735364811	49591977.556186937
4791.3604206092114	4936007.3412709814	49467549.609137774
4793.2717040351581	4588097.1926468937	49341205.114629738
4795.1829874611067	4263385.848005251	49212957.279253595
4797.0942708870552	3961190.7672273712	49082819.450606279
4799.0055543130038	3680745.5589069454	48950805.115778536
4800.9168377389515	3421265.2472751155	48816927.899835639
4802.8281211649	3181952.2172802407	48681201.564289413
4804.7394045908477	2961954.8699991601	48543640.005562149
4806.6506880167972	2760406.6748824376	48404257.253441833
4808.5619714427448	2576455.651673926	48263067.469530985
4810.4732548686934	2409249.3228175878	48120084.945686229
4812.384538294642	2257911.2320450228	47975324.102450609
4814.2958217205896	2121586.932561662	47828799.487479784
4816.2071051465373	1999430.9222437264	47680525.773959123
4818.1183885724859	1890604.1633201276	47530517.759014226
4820.0296719984344	1794270.3252020283	47378790.362115875
4821.9409554243821	1709631.1722709932	47225358.623476051
4823.8522388503307	1635878.1125146959	47070237.702438451
4825.7635222762783	1572224.15729259	46913442.875862658
4827.6748057022269	1517883.1234281028	46754989.536501244
4829.5860891281754	1472103.7615957689	46594893.191371091
4831.497372554124	1434140.3795153284	46433169.460118733
4833.4086559800717	1403257.7465987415	46269834.073379561
4835.3199394060202	1378778.6598642636	46104902.87113139
4837.2312228319679	1359984.842603493	45938391.801042348
4839.1425062579165	1346281.6300208978	45770316.916813754
4841.053789683865	1337024.2807769992	45600694.376516454
4842.9650731098127	1331655.2975941552	45429540.44092454
4844.8763565357604	1329586.3966616811	45256871.471841
4846.7876399617089	1330312.0016161264	45082703.930420481
4848.6989233876575	1333308.7587971324	44907054.375487499
4850.6102068136051	1338124.9511380054	44729939.461849034
4852.5214902395546	1344310.0071198398	44551375.938603282
4854.4327736655014	1351469.4181957636	44371380.647445224
4856.3440570914499	1359238.1647920641	44189970.520965226
4858.2553405173985	1367228.0708218724	44007162.580948047
4860.1666239433471	1375132.1576819797	43822973.936664172
4862.0779073692947	1382626.5369840469	43637421.783159763
4863.9891907952442	1389438.7156147165	43450523.399542369
4865.900474221191	1395294.2471342969	43262296.147263959
4867.8117576471386	1399983.0739557224	43072757.468400054
4869.7230410730881	1403316.1540212322	42881924.883926123
4871.6343244990358	1405115.0236623515	42689815.991992362
4873.5456079249843	1405254.7907069728	42496448.466193862
4875.456891350932	1403622.5403759512	42301840.053839102
4877.3681747768806	1400098.9563790546	42106008.574217096
4879.2794582028291	1394601.4463187626	41908971.916860811
4881.1907416287777	1387054.908163785	41710748.039809421
4883.1020250547253	1377423.6185668693	41511354.967868276
4885.0133084806739	1365680.5732733309	41310810.790867604
4886.9245919066216	1351848.1871359595	41109133.661919355
4888.8358753325701	1335935.5480262293	40906341.795671932
4890.7471587585187	1318000.9584372519	40702453.466565318
4892.6584421844664	1298060.1740926644	40497487.007083431
4894.5697256104149	1276197.9384920215	40291460.806006387
4896.4810090363626	1252509.3821543879	40084393.306661941
4898.3922924623112	1227091.0335769781	39876303.005175084
4900.3035758882588	1200070.2776274597	39667208.448719926
4902.2148593142083	1171591.8344794638	39457128.233767048
4904.126142740156	1141801.5813452636	39246081.004335292
4906.0374261661036	1110837.4260112413	39034085.450239614
4907.9487095920522	1078857.7475105135	38821160.30534064
4909.8599930180008	1046001.95896801	38607324.345795371
4911.7712764439484	1012402.5896540871	38392596.388306499
4913.6825598698979	978180.71856462839	38176995.288373135
4915.5938432958446	943496.23016723536	37960539.938543059
4917.5051267217932	908486.39040511113	37743249.266662918
4919.4164101477418	873289.99512446113	37525142.234133549
4921.3276935736894	838042.03362665256	37306237.834162794
4923.238976999638	802876.42783792282	37086555.090021849
4925.1502604255866	767920.78108831553	36866113.053301834
4927.0615438515342	733295.02942286211	36644930.802172415
4928.9728272774819	699111.45702113362	36423027.439642347
4930.8841107034314	665474.27150118479	36200422.091820575
4932.795394129379	632478.51548621757	35977133.906182215
4934.7066775553276	600209.38488023868	35753182.049832933
4936.6179609812752	568745.86533277924	35528585.707778655
4938.5292444072238	538152.7598043516	35303364.081195779
4940.4405278331715	508489.32642360841	35077536.385705456
4942.35181125912	479803.43698926276	34851121.849649519
4944.2630946850686	452143.5892518523	34624139.712369613
4946.1743781110163	425533.23521574953	34396609.222489394
4948.0856615369648	399999.76285654894	34168549.636199877
4949.9969449629125	375556.83179030952	33939980.215547889
4951.908228388862	352212.99073644646	33710920.226727992
4953.8195118148096	329969.97684854112	33481388.938378397
4955.7307952407582	308823.15684014809	33251405.619879771
4957.6420786667059	288761.13430165942	33020989.539658643
4959.5533620926544	269768.63558802428	32790159.963494252
4961.4646455186021	251824.66893550457	32558936.152829986
4963.3759289445516	234904.70806180433	32327337.363087911
4965.2872123704992	218980.13825325723	32095382.841990273
4967.1984957964469	204019.94160766524	31863091.82788226
4969.1097792223954	189990.3271996252	31630483.548060942
4971.0210626483431	176855.50134797767	31397577.217110675
4972.9323460742917	164578.16936165694	31164392.035239387
4974.8436295002402	153119.92999466835	30930947.186624017
4976.7549129261888	142441.54410109855	30697261.837759033
4978.6661963521356	132500.96499890395	30463355.135810114
4980.577479778085	123263.99300565413	30229246.206973538
4982.4887632040327	114688.23328935959	29994954.154842369
4984.4000466299813	106734.80990105055	29760498.058776479
4986.3113300559298	99365.561550003695	29525896.972279493
4988.2226134818775	92543.236969445032	29291169.921381287
4990.1338969078251	86231.661049545655	29056335.903026834
4992.0451803337746	80395.872789042522	28821413.883470323
4993.9564637597223	75001.862120206075	28586422.796677887
4995.8677471856699	70016.789184100853	28351381.542733818
4997.7790306116185	65409.552315188776	28116308.986254718
4999.6903140375662	61145.93946992905	27881223.954811901
5001.6015974635147	57199.52748043598	27646145.237356931
5003.5128808894633	53537.913856313739	27411091.582657937
5005.4241643154119	50154.01052854491	27176081.697740413
5007.3354477413595	47022.09388616155	26941134.246336129
5009.2467311673081	44132.522529690956	26706267.847339328
5011.1580145932558	41468.062852392592	26471501.073270109
5013.0692980192043	38993.090579426731	26236852.448745333
5014.9805814451529	36687.984981252172	26002340.448957298
5016.8918648711015	34537.679142352754	25767983.498159934
5018.8031482970482	32528.355126217135	25533799.968163975
5020.7144317229968	30647.393778169138	25299808.176836397
5022.6257151489453	28883.319944837025	25066026.38661452
5024.5369985748939	27225.744022791034	24832472.803020664
5026.4482820008425	25665.300679822809	24599165.573191795
5028.3595654267892	24193.5855294713	24366122.784412842
5030.2708488527387	22803.090481836865	24133362.462660234
5032.1821322786864	21487.13844045961	23900902.571155891
5034.0934157046349	20238.978312718587	23668761.008925728
5036.0046991305835	19041.194574294092	23436955.609371085
5037.9159825565321	17877.964870026826	23205504.138847243
5039.8272659824788	16763.248299514809	22974424.295250461
5041.7385494084283	15702.256030168959	22743733.706614777
5043.649832834376	14707.448934704753	22513449.929718927
5045.5611162603236	13779.593861017283	22283590.448701069
5047.4723996862731	12923.547677218379	22054172.673683673
5049.3836831122198	12110.548089780188	21825213.939407989
5051.2949665381684	11332.417278581763	21596731.503878053
5053.206249964117	10588.496411522716	21368742.547013603
5055.1175333900655	9878.1906509516393	21141264.169315096
5057.0288168160132	9200.8352320366957	20914313.390535835
5058.9401002419627	8555.8473434939369	20687907.148364995
5060.8513836679094	7942.6333169138679	20462062.297123119
5062.762667093858	7360.6039486549598	20236795.606463041
5064.6739505198066	6809.1377999399238	20012123.760085993
5066.5852339457551	6287.58619125315	19788063.354464531
5068.4965173717028	5795.267528251833	19564630.897578426
5070.4078007976514	5331.4633240653975	19341842.807658162
5072.319084223599	4895.4158485440075	19119715.411942359
5074.2303676495467	4486.3273032815123	18898264.945443705
5076.1416510754962	4103.3603954741329	18677507.549725488
5078.0529345014438	3745.6401638385951	18457459.271691494
5079.9642179273915	3411.2516611406731	18238136.062383551
5081.87550135334	3101.4500298815065	18019553.775791604
5083.7867847792886	2812.0494188896705	17801728.167676412
5085.6980682052363	2531.2947463024484	17584674.894400429
5087.6093516311857	2289.7865026208242	17368409.511771396
5089.5206350571334	2060.2326464406128	17152947.473898776
5091.4319184830811	1859.0674240360229	16938304.13205852
5093.3432019090296	1673.8526084257919	16724494.733571136
5095.2544853349782	1504.7516131903969	16511534.420691542
5097.1657687609268	1350.9379874341319	16299438.229510028
5099.0770521868744	1211.5962178481725	16088221.088864345
5100.9883356128221	1085.9300769114736	15877897.819263853
5102.8996190387707	973.17027785535981	15668483.13182668
5104.8109024647192	872.58142825099856	15459991.627226941
5106.7221858906669	783.46828452284285	15252437.79465507
5108.6334693166164	705.18131845148048	15045836.010789504
5110.5447527425631	637.12161370857757	14840200.538781594
5112.4560361685117	578.74511561897998	14635545.527250201
5114.3673195944602	529.56626067392494	14431885.009291613
5116.2786030204088	489.16101387521752	14229232.901499458
5118.1898864463565	456.23843286845198	14027603.002997696
5120.1011698723059	431.45762776102936	13827008.994485736
5122.0124532982527	415.81880525848408	13627464.437297119
5123.9237367242004	405.84658008011775	13428982.772467565
