distance_um	normalized_signal	fitted_signal
-9774.6078344607449	68309963.75592646	18970992.026165295
-9766.5095303934067	67406062.483499065	18952387.933908358
-9758.411226326074	66775071.968917541	18918430.902379714
-9750.3129222587377	66286303.128917813	18869137.68108011
-9742.2146181914013	65816435.715480678	18804549.968313809
-9734.116314124065	65287265.69373744	18724734.469092026
-9726.0180100567268	64679545.892512731	18629782.91320141
-9717.9197059893922	64036122.273568444	18519812.033211228
-9709.8214019220559	63448036.583215274	18394963.502254296
-9701.7230978547213	63036255.465079911	18255403.831482835
-9693.624793787385	62922043.458558835	18101324.227160517
-9685.5264897200468	63200429.871431194	17932940.407420184
-9677.4281856527123	63911130.912117846	17750492.378778271
-9669.3298815853759	65023594.506648265	17554244.172562681
-9661.2315775180377	66425452.257725798	17344483.541476227
-9653.1332734507032	67931451.972759843	17121521.61658207
-9645.0349693833687	69307618.304506987	16885692.525060263
-9636.9366653160323	70323102.416766718	16637352.969153447
-9628.8383612486959	70807948.124478236	16376881.766778462
-9620.7400571813578	70702864.290277302	16104679.354347885
-9612.6417531140232	70065416.969929367	15821167.252407048
-9604.5434490466869	69039347.731964067	15526787.494754298
-9596.4451449793505	67796997.636753023	15222002.021775244
-9588.346840912016	66494157.88261497	14907292.038780427
-9580.2485368446778	65247883.55774387	14583157.340197442
-9572.1502327773433	64139761.211701289	14250115.600526894
-9564.0519287100069	63218293.915493354	13908701.633027259
-9555.9536246426705	62497834.759038873	13559466.617154144
-9547.8553205753342	61948265.144974351	13202977.295830188
-9539.757016507996	61500847.93613188	12839815.143676987
-9531.6587124406633	61066576.728051148	12470575.507395379
-9523.5604083733269	60567330.576355085	12095866.719523001
-9515.4621043059888	59953766.67177505	11716309.18685857
-9507.3638002386542	59211673.077490546	11332534.4548766
-9499.2654961713179	58351381.241348863	10945184.249509638
-9491.1671921039815	57402047.48700738	10554909.497716935
-9483.0688880366451	56405500.342161231	10162369.328295777
-9474.9705839693088	55417554.979286104	9768230.0544348955
-9466.8722799019743	54500215.477787934	9373164.1395436749
-9458.7739758346379	53716070.341051564	8977849.1479254141
-9450.6756717673015	53116210.477378167	8582966.6818979941
-9442.5773676999652	52735612.247461013	8189201.3069884209
-9434.479063632627	52582585.967509843	7797239.4668642478
-9426.3807595652925	52635847.783430621	7407768.3896808652
-9418.2824554979561	52841594.06951993	7021474.9875509255
-9410.1841514306216	53129267.287864119	6639044.7508631665
-9402.0858473632852	53431687.052107804	6261160.6391872885
-9393.9875432959489	53709556.138962179	5888501.9705269467
-9385.8892392286125	53955808.689544126	5521743.3106838958
-9377.7909351612761	54187056.133616835	5161553.3645126941
-9369.692631093938	54421298.30083482	4808593.8708476014
-9361.5943270266034	54665003.973317161	4463518.5028887745
-9353.4960229592689	54908328.589511767	4126971.7758317273
-9345.3977188919325	55135754.532300293	3799587.9635281926
-9337.2994148245962	55333799.342115767	3481990.0259535038
-9329.201110757258	55497066.035846598	3174788.5492538568
-9321.1028066899235	55622838.402726002	2878580.7001317614
-9313.0045026225871	55708674.32638374	2593949.1963164289
-9304.9061985552507	55748787.123805724	2321461.2948493101
-9296.8078944879162	55740851.952983327	2061667.7998934113
-9288.709590420578	55688433.234579168	1815102.091754504
-9280.6112863532435	55607875.265619613	1582279.1787784935
-9272.5129822859071	55526353.701267667	1363694.7737560712
-9264.414678218569	55481055.540497564	1159824.3964433949
-9256.3163741512344	55505935.186054774	971122.5037657686
-9248.2180700838981	55621347.725056119	798021.64924118575
-9240.1197660165635	55821766.80423031	640931.67311983672
-9232.0214619492272	56084334.064963803	500238.9246942997
-9223.923157881889	56384399.481660627	376305.51819168282
-9215.8248538145544	56715674.11909239	269468.62361369719
-9207.7265497472181	57086667.993503064	180039.79384019942
-9199.6282456798817	57502067.297320403	108304.32926303986
-9191.5299416125454	57936117.6909905	54520.681161850509
-9183.431637545209	58332546.897009037	18919.894979318873
-9175.3333334778745	58626074.004880346	1705.0945953723215
-9167.2350294105381	58782110.906696372	3051.008640249273
-9159.1367253432018	58817661.86944183	23103.539824958265
-9151.0384212758654	58799964.334860519	61979.378204069406
-9142.9401172085272	58818351.825100578	119765.65922065955
-9134.8418131411927	58957017.279764213	196519.66731637839
-9126.7435090738581	59273467.135876395	292268.58582111454
-9118.64520500652	59794230.790324852	407009.29376666818
-9110.5469009391854	60513171.376434252	540708.21019706235
-9102.4485968718491	61396216.45342534	693301.18647730793
-9094.3502928045127	62380986.164815582	864693.44702506659
-9086.2519887371764	63384210.749876544	1054759.5788192805
-9078.1536846698382	64310414.371582225	1263343.5699594871
-9070.0553806025036	65072719.514330462	1490258.8974765418
-9061.9570765351691	65609466.667468317	1735288.6645159211
-9053.8587724678328	65900145.450711228	1998185.7869373001
-9045.7604684004964	65960228.702318758	2278673.2292951331
-9037.6621643331582	65830095.72140424	2576444.2900886913
-9029.5638602658237	65556273.31921903	2891162.9360858472
-9021.4655561984873	65189822.346801452	3222464.1854519625
-9013.367252131151	64790793.596917845	3569954.5393303032
-9005.2689480638164	64440965.075528644	3933212.4614447337
-8997.1706439964801	64240832.213178024	4311788.9052176336
-8989.0723399291437	64294265.444072187	4705207.8878116664
-8980.9740358618074	64675952.629012689	5112967.1104355184
-8972.8757317944692	65405402.803332306	5534538.6241662176
-8964.7774277271346	66430798.433239795	5969369.5404734164
-8956.6791236597983	67642939.554407403	6416882.7855482996
-8948.5808195924637	68905477.641427636	6876477.8974701595
-8940.4825155251274	70098636.177114114	7347531.8651665999
-8932.3842114577892	71145361.775638774	7829400.0080551552
-8924.2859073904547	72018498.744409397	8321416.8951775357
-8916.1876033231183	72722406.127961144	8822897.3025778178
-8908.089299255782	73276278.821569204	9333137.2075944077
-8899.9909951884456	73706571.10708119	9851414.8186863456
-8891.8926911211092	74059902.454671249	10376991.639334289
-8883.7943870537747	74412162.279501408	10909113.564508265
-8875.6960829864383	74865448.663162306	11447012.008123221
-8867.5977789191002	75518691.876702845	11989905.059852732
-8859.4994748517656	76431552.408528298	12536998.669613265
-8851.4011707844293	77590429.842939019	13087487.857977064
-8843.3028667170929	78901707.962214023	13640557.950723644
-8835.2045626497584	80202297.877463371	14195385.835687544
-8827.1062585824202	81293405.017269909	14751141.240022326
-8819.0079545150857	81978862.509330675	15306988.025944851
-8810.9096504477493	82115468.187707305	15862085.503002567
-8802.8113463804129	81654056.724336326	16415589.754847633
-8794.7130423130766	80667854.72329174	16966654.978489459
-8786.6147382457384	79342820.731092855	17514434.833947383
-8778.5164341784057	77935146.27476494	18058083.802212235
-8770.4181301110693	76699787.581941128	18596758.549390882
-8762.319826043733	75828089.865880683	19129619.294889905
-8754.2215219763966	75410390.806941032	19655831.181478925
-8746.1232179090584	75439773.523113564	20174565.645054761
-8738.0249138417239	75833518.780757785	20685001.781917762
-8729.9266097743875	76463151.327585414	21186327.711367596
-8721.8283057070494	77173912.934785143	21677741.931411162
-8713.7300016397166	77808781.42481488	22158454.665387545
-8705.6316975723803	78237697.271901444	22627689.197305985
-8697.5333935050439	78398078.591071725	23084683.193702988
-8689.4350894377076	78318666.715362221	23528690.009836648
-8681.3367853703694	78118586.4321969	23958979.978044108
-8673.2384813030349	77968099.120485872	24374841.676107679
-8665.1401772356985	78034918.664231703	24775583.173494238
-8657.041873168364	78430863.91421254	25160533.253355842
-8648.9435691010276	79186831.047092184	25529042.608206131
-8640.8452650336894	80249279.58207044	25880485.007217582
-8632.7469609663549	81502418.09852995	26214258.433118641
-8624.6486568990185	82796382.030794755	26529786.18670791
-8616.5503528316822	83985611.821403414	26826517.957038336
-8608.4520487643458	84959408.775751472	27103930.855375879
-8600.3537446970113	85668956.424615294	27361530.411076732
-8592.2554406296749	86132977.829072505	27598851.527582917
-8584.1571365623386	86427765.759874701	27815459.396784499
-8576.0588324950004	86656034.601959869	28010950.37005841
-8567.9605284276658	86913798.355147347	28184952.784348473
-8559.8622243603295	87256194.825612485	28337127.741717473
-8551.7639202929931	87679805.422308505	28467169.840863537
-8543.6656162256586	88115356.552739412	28574807.859164726
-8535.5673121583204	88439478.299315065	28659805.383883812
-8527.4690080909859	88497249.228203177	28721961.391239073
-8519.3707040236495	88144171.570303559	28761110.772123091
-8511.2723999563132	87288264.604244515	28777124.80332854
-8503.1740958889768	85926579.283955455	28769911.563221022
-8495.0757918216386	84149903.477621868	28739416.290880766
-8486.9774877543059	82120248.858006284	28685621.68781973
-8478.8791836869696	80019528.059522271	28608548.161466487
-8470.7808796196332	78005052.634519368	28508254.009699758
-8462.6825755522968	76181009.53909263	28384835.545800485
-8454.5842714849605	74604646.99044168	28238427.163284317
-8446.4859674176241	73304931.521130383	28069201.340167757
-8438.3876633502878	72303642.884119883	27877368.58231606
-8430.2893592829514	71614419.458181649	27663177.305614911
-8422.1910552156169	71230485.890375659	27426913.656804413
-8414.0927511482805	71106936.996569052	27168901.272909638
-8405.9944470809442	71163843.013863117	26889500.979300223
-8397.8961430136078	71304774.464417294	26589110.426508099
-8389.7978389462696	71449971.675024018	26268163.66603094
-8381.6995348789351	71556245.965750843	25927130.665448643
-8373.6012308116005	71622290.161161229	25566516.763274122
-8365.5029267442642	71670289.886072338	25186862.0640641
-8357.4046226769278	71727070.631122142	24788740.774408311
-8349.3063186095897	71806206.452871591	24372760.480514687
-8341.2080145422551	71905470.052071214	23939561.368206874
-8333.1097104749188	72005751.861711442	23489815.386241585
-8325.0114064075806	72072941.173089311	23024225.353956763
-8316.913102340246	72053524.792595938	22543524.014346953
-8308.8147982729115	71879922.402277097	22048473.033759002
-8300.7164942055751	71481063.078770518	21539861.949497059
-8292.618190138237	70809780.982236043	21018507.066708066
-8284.5198860709006	69866173.698447391	20485250.306013063
-8276.4215820035661	68716242.387571022	19940958.003434107
-8268.3232779362297	67484575.568259358	19386519.664252434
-8260.2249738688915	66335444.128726363	18822846.672515567
-8252.126669801557	65432111.835391566	18250870.957991078
-8244.0283657342206	64896959.630072065	17671543.622442175
-8235.9300616668843	64771357.22006502	17085833.527179468
-8227.8317575995497	64999175.20067656	16494725.843910484
-8219.7334535322116	65431694.32154841	15899220.570982331
-8211.635149464877	65866512.975186221	15300331.017180992
-8203.5368453975407	66100345.893610828	14699082.255308399
-8195.4385413302043	65985836.540549994	14096509.547830496
-8187.340237262868	65462346.750886731	13493656.746934367
-8179.2419331955316	64559965.173698686	12891574.671397669
-8171.1436291281962	63372460.472203195	12291319.462717114
-8163.0453250608598	62026748.24897065	11693950.922994722
-8154.9470209935234	60651621.310280323	11100530.837122032
-8146.848716926188	59364124.418716379	10512121.281841287
-8138.7504128588507	58259374.060296744	9929782.9243015498
-8130.6521087915153	57408692.416311286	9354573.3127571605
-8122.5538047241798	56853746.730730072	8787545.1620853115
-8114.4555006568426	56605105.798413314	8229744.6368226772
-8106.3571965895071	56640553.356916323	7682209.6344432496
-8098.2588925221698	56913860.638939172	7145968.0716094542
-8090.1605884548344	57362101.959244207	6622036.176149508
-8082.0622843874989	57918861.701525606	6111416.7875095718
-8073.9639803201617	58519287.678824306	5615097.6684437124
-8065.8656762528271	59107771.90683382	5134049.8306936994
-8057.7673721854908	59637468.451369792	4669225.8774104025
-8049.6690681181535	60076746.538345821	4221558.3650573036
-8041.5707640508181	60410297.163779385	3791958.1875199019
-8033.4724599834817	60644270.235243954	3381312.9851281666
-8025.3741559161463	60799776.070156254	2990485.5812755469
-8017.2758518488099	60905385.91315867	2620312.4492882174
-8009.1775477814735	60979552.953131787	2271602.2121687396
-8001.0792437141381	61023958.103265159	1945134.1778002358
-7992.9809396468008	61023042.08440879	1641656.9121565032
-7984.8826355794654	60960337.590991594	1361886.8530200317
-7976.7843315121299	60831197.145623483	1106506.9666571345
-7968.6860274447927	60649759.171854325	876165.44985089591
-7960.5877233774572	60434395.002361953	671474.4796303208
-7952.4894193101209	60191965.759645373	493009.01297574537
-7944.3911152427845	59904046.718106851	341305.63871358417
-7936.2928111754491	59537881.219236404	216861.48374445984
-7928.1945071081118	59067739.80502551	120133.17567535088
-7920.0962030407773	58504280.81994608	51535.86385003211
-7911.9978989734409	57904464.499688245	11442.300690286536
-7903.8995949061036	57364540.695716456	181.98517817199209
-7895.8012908387682	56987388.469347425	18040.370220262244
-7887.7029867714327	56849958.039658807	65258.135545463367
-7879.6046827040964	56974783.991251037	142030.52769355936
